status_of_existing_checking_account,duration_in_months,credit_history,purpose,credit_amount,savings_account_or_bonds,present_employment_since,installment_rate_in_percentage_of_disposable_income,personal_status_and_sex,other_debtors_or_guarantors,present_residence_since,property,age_in_years,other_installment_plans,housing,number_of_existing_credits_at_this_bank,job,number_of_people_being_liable_to_provide_maintenance_for,telephone,foreign_worker,credit_risk
no checking account,9,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,unemployed,2,male - single,none,3,car or other,31,none,own,1,management/self-employed/highly qualified employee/officer,1,no,yes,good
between 0 and 200 EUR,39,delay in paying off in the past,education,more than 10k,between 100 and 500 EUR,between 4 and 7 years,2,male - single,none,3,unknown / no property,32,none,rent,1,skilled employee/official,1,yes,yes,good
0 EUR,12,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,unemployed,3,female - divorced/separated/married,none,4,unknown / no property,55,none,for free,1,management/self-employed/highly qualified employee/officer,1,no,yes,good
0 EUR,36,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,3,male - married/widowed,none,2,building society savings agreement / life insurance,46,none,own,2,skilled employee/official,1,yes,yes,good
between 0 and 200 EUR,12,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,more than 7 years,1,male - divorced/separated,none,1,real estate,46,none,rent,2,skilled employee/official,1,no,yes,bad
no checking account,24,critical account / other credits existing (not at this bank),radio/television,up to 5k,more than 1000 EUR,between 1 and 4 years,4,female - divorced/separated/married,none,1,real estate,43,none,own,2,unskilled resident,1,no,yes,good
no checking account,18,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,3,male - married/widowed,none,4,real estate,39,none,own,1,skilled employee/official,1,yes,yes,good
between 0 and 200 EUR,18,critical account / other credits existing (not at this bank),business,up to 5k,unknown/no savings account,between 1 and 4 years,4,male - married/widowed,none,4,real estate,28,bank,own,2,skilled employee/official,1,no,yes,good
no checking account,24,delay in paying off in the past,business,between 5k and 10k,less than 100 EUR,less than 1 year,2,male - single,none,2,car or other,27,bank,own,2,skilled employee/official,1,yes,yes,bad
no checking account,14,delay in paying off in the past,car (new),up to 5k,less than 100 EUR,between 1 and 4 years,4,male - single,none,2,car or other,27,none,own,2,unskilled resident,1,no,yes,good
between 0 and 200 EUR,18,delay in paying off in the past,car (new),up to 5k,unknown/no savings account,more than 7 years,4,male - single,none,4,car or other,43,none,own,1,skilled employee/official,2,no,yes,good
between 0 and 200 EUR,24,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,1,male - married/widowed,none,1,building society savings agreement / life insurance,22,none,own,1,skilled employee/official,1,yes,yes,bad
no checking account,24,critical account / other credits existing (not at this bank),car (used),up to 5k,unknown/no savings account,between 4 and 7 years,4,male - single,none,4,car or other,43,none,own,2,skilled employee/official,2,yes,yes,good
0 EUR,15,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,less than 1 year,4,male - married/widowed,none,2,real estate,27,none,own,1,skilled employee/official,1,no,no,good
no checking account,24,existing credits paid back duly till now,radio/television,up to 5k,between 500 and 1000 EUR,more than 7 years,3,male - divorced/separated,none,2,car or other,26,none,own,1,management/self-employed/highly qualified employee/officer,1,yes,yes,good
more than 200 EUR / salary assignments for at least 1 year,12,critical account / other credits existing (not at this bank),car (new),up to 5k,between 500 and 1000 EUR,between 4 and 7 years,4,male - married/widowed,none,2,real estate,28,none,own,3,skilled employee/official,1,yes,yes,bad
between 0 and 200 EUR,24,existing credits paid back duly till now,radio/television,up to 5k,less than 100 EUR,more than 7 years,4,female - divorced/separated/married,none,4,car or other,20,none,own,1,skilled employee/official,1,yes,yes,good
no checking account,33,critical account / other credits existing (not at this bank),car (used),between 5k and 10k,less than 100 EUR,between 4 and 7 years,3,male - single,none,2,car or other,35,none,own,2,management/self-employed/highly qualified employee/officer,1,yes,yes,good
no checking account,12,critical account / other credits existing (not at this bank),business,up to 5k,less than 100 EUR,unemployed,4,male - single,none,2,car or other,42,stores,own,2,management/self-employed/highly qualified employee/officer,1,yes,yes,bad
no checking account,10,existing credits paid back duly till now,car (new),up to 5k,between 500 and 1000 EUR,between 1 and 4 years,3,male - single,none,2,unknown / no property,40,none,rent,1,unskilled resident,2,no,no,good
0 EUR,24,existing credits paid back duly till now,car (new),up to 5k,unknown/no savings account,between 1 and 4 years,4,female - divorced/separated/married,none,2,building society savings agreement / life insurance,35,none,own,1,skilled employee/official,1,no,yes,bad
no checking account,36,critical account / other credits existing (not at this bank),car (used),between 5k and 10k,less than 100 EUR,more than 7 years,2,male - single,none,2,building society savings agreement / life insurance,35,none,own,2,skilled employee/official,2,yes,yes,good
0 EUR,12,existing credits paid back duly till now,car (new),up to 5k,less than 100 EUR,less than 1 year,4,male - single,none,1,real estate,33,none,own,1,unskilled resident,2,no,yes,bad
0 EUR,18,delay in paying off in the past,education,between 5k and 10k,unknown/no savings account,between 1 and 4 years,1,female - divorced/separated/married,none,2,car or other,23,none,rent,2,skilled employee/official,1,yes,yes,good
no checking account,21,existing credits paid back duly till now,car (new),up to 5k,between 500 and 1000 EUR,between 4 and 7 years,1,female - divorced/separated/married,none,2,car or other,31,bank,own,1,management/self-employed/highly qualified employee/officer,1,no,yes,good
between 0 and 200 EUR,18,existing credits paid back duly till now,car (new),up to 5k,unknown/no savings account,between 1 and 4 years,4,female - divorced/separated/married,none,2,building society savings agreement / life insurance,33,none,own,1,skilled employee/official,1,no,yes,bad
no checking account,15,existing credits paid back duly till now,car (new),up to 5k,more than 1000 EUR,between 4 and 7 years,2,female - divorced/separated/married,none,3,car or other,20,none,rent,1,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,12,existing credits paid back duly till now,car (used),up to 5k,unknown/no savings account,between 1 and 4 years,4,male - single,none,2,car or other,30,none,own,1,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,12,critical account / other credits existing (not at this bank),car (new),up to 5k,less than 100 EUR,between 4 and 7 years,2,male - single,none,3,real estate,47,none,own,2,unskilled resident,2,no,yes,good
no checking account,21,delay in paying off in the past,furniture/equipment,up to 5k,between 100 and 500 EUR,between 4 and 7 years,4,male - single,none,3,real estate,34,none,own,2,management/self-employed/highly qualified employee/officer,1,no,yes,good
between 0 and 200 EUR,12,existing credits paid back duly till now,furniture/equipment,up to 5k,unknown/no savings account,more than 7 years,1,female - divorced/separated/married,none,2,building society savings agreement / life insurance,25,bank,own,1,skilled employee/official,1,yes,yes,bad
between 0 and 200 EUR,18,existing credits paid back duly till now,car (used),up to 5k,less than 100 EUR,between 1 and 4 years,1,male - married/widowed,none,3,car or other,21,none,rent,1,skilled employee/official,1,yes,yes,good
no checking account,28,critical account / other credits existing (not at this bank),radio/television,up to 5k,less than 100 EUR,more than 7 years,4,male - single,none,2,car or other,29,none,own,2,skilled employee/official,1,no,yes,good
no checking account,18,critical account / other credits existing (not at this bank),radio/television,up to 5k,more than 1000 EUR,between 1 and 4 years,4,male - single,none,3,real estate,46,none,own,2,skilled employee/official,1,no,yes,good
no checking account,9,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,more than 7 years,1,male - single,none,4,car or other,20,none,own,1,skilled employee/official,1,no,yes,good
0 EUR,18,critical account / other credits existing (not at this bank),repairs,up to 5k,less than 100 EUR,unemployed,2,female - divorced/separated/married,none,4,unknown / no property,55,none,for free,3,unemployed / unskilled non-resident,2,no,yes,bad
no checking account,5,existing credits paid back duly till now,business,up to 5k,less than 100 EUR,between 4 and 7 years,1,male - single,none,4,real estate,74,none,own,1,unskilled resident,1,no,yes,good
between 0 and 200 EUR,24,existing credits paid back duly till now,others,more than 10k,less than 100 EUR,between 1 and 4 years,2,male - single,co-applicant,3,car or other,29,bank,own,2,management/self-employed/highly qualified employee/officer,1,yes,yes,bad
0 EUR,6,critical account / other credits existing (not at this bank),furniture/equipment,up to 5k,less than 100 EUR,unemployed,4,male - single,none,4,unknown / no property,36,none,for free,3,management/self-employed/highly qualified employee/officer,1,yes,yes,good
no checking account,24,critical account / other credits existing (not at this bank),repairs,up to 5k,less than 100 EUR,between 1 and 4 years,4,male - divorced/separated,none,2,real estate,33,none,own,2,skilled employee/official,1,yes,yes,good
0 EUR,9,existing credits paid back duly till now,furniture/equipment,up to 5k,less than 100 EUR,between 1 and 4 years,3,male - single,none,2,real estate,25,none,own,1,skilled employee/official,1,no,yes,good
between 0 and 200 EUR,12,existing credits paid back duly till now,radio/television,up to 5k,unknown/no savings account,between 1 and 4 years,2,male - married/widowed,none,1,real estate,25,none,own,1,skilled employee/official,1,yes,yes,bad
no checking account,6,existing credits paid back duly till now,repairs,up to 5k,between 500 and 1000 EUR,between 4 and 7 years,2,male - married/widowed,none,4,real estate,23,none,rent,1,unskilled resident,1,no,yes,good
no checking account,24,critical account / other credits existing (not at this bank),car (new),up to 5k,more than 1000 EUR,more than 7 years,4,female - divorced/separated/married,none,4,real estate,37,none,own,2,skilled employee/official,1,yes,yes,good
0 EUR,42,critical account / other credits existing (not at this bank),repairs,up to 5k,less than 100 EUR,unemployed,4,male - single,co-applicant,4,car or other,65,none,own,2,unemployed / unskilled non-resident,1,no,yes,good
